timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
1747.852157040255,60794,2,2,2,"18,49,71,25","(-0.7484422224611091|0.6955551880853821j),(-0.500738039480294|0.8576874819355205j),(-0.27141491187785793|0.6826801805551972j),(-0.9292217787250239|0.8889587170393789j),(0.45146210301618095|0.544796199940762j),(-0.5400047163981412|0.10322091663150545j),(0.9465222241344968|0.8895057737487135j),(-0.8634161547499448|-0.09089472723435321j)"
1748.2377986172369,2803,2,2,2,"17,48,17,89","(-0.8379488448006092|-0.3740862324618721j),(-0.34822957102907215|-0.45624750791704916j),(-0.8722545133304702|0.4947895717622548j),(0.3885309376737829|-0.42980587468083575j),(0.03238207837673457|-0.22351681372761667j),(0.14753551529673992|0.1283772759138393j),(-0.6954119950456312|0.864927318605156j),(-0.7958547191002745|-0.23764602403939694j)"
1749.062293649532,61286,2,2,2,"10,96,69,35","(0.22581418672003162|-0.820387027672506j),(0.3205244198999271|-0.7807680953409357j),(-0.6093795218666447|-0.3851558267712034j),(-0.15117673875397353|-0.4995063926223191j),(-0.6996717712533362|-0.7489224385434357j),(-0.40126279684101807|0.07979752317205557j),(0.09588993069080987|0.9007569665450819j),(0.9228992253622232|-0.5133089760929523j)"
1750.434341377842,44534,2,2,2,"68,70,57,50","(-0.9427814907138987|0.38019845269312125j),(-0.26005127827765673|0.5464344306444224j),(0.18396379980597|-0.52745460201358j),(-0.4887707824447034|-0.9635060986738138j),(-0.9561824654482363|0.5992537426988274j),(0.433587740901755|-0.4338820348624004j),(0.13739778944947934|0.6302510078174717j),(-0.7239670081237715|-0.4318081481590166j)"
1751.3234664396643,55032,2,2,2,"79,57,46,5","(0.5226839130021188|-0.8565715541556604j),(-0.6910923567533738|0.823564445805169j),(-0.12748368611397032|-0.5401173204228435j),(0.06354625247173695|0.21938472848628598j),(0.13882112840540417|0.21722259293064816j),(-0.6875298093265936|-0.24931619100521552j),(0.9855427595493844|0.23876320706762666j),(-0.9139273822905849|0.3955327997944589j)"
1752.8789248361595,4613,2,2,2,"13,88,51,21","(0.7000584470938576|-0.5715379171486474j),(0.18695098419920875|-0.4863697502074831j),(0.2813677417536806|0.8189813263502905j),(-0.5837810467894651|-0.7817800721990693j),(-0.16246173457341784|0.03411071425943213j),(0.1227859639904012|0.4340360628421587j),(-0.5053604842955322|0.2455275382917803j),(0.926149118778258|-0.2881718800749824j)"
1753.5868884263175,4558,2,2,2,"91,90,97,83","(0.18182499744214353|-0.90533616186244j),(-0.7645599214408549|-0.06613935744624166j),(-0.46518590368693036|-0.07967080504690327j),(0.3064329275753266|-0.29698954221173013j),(-0.9071655083287589|-0.17861471773232585j),(0.26300191194967204|-0.06666836369575946j),(0.1291333967027386|0.2182944368267723j),(0.9505795365346992|0.6221180591787507j)"
1754.193237632782,46430,2,2,2,"11,40,61,80","(-0.09127463381828482|-0.31827003942125565j),(-0.643285187129117|0.26663243429713246j),(-0.07086628594120459|0.851825039541708j),(0.6353354242416902|-0.9731704919043591j),(-0.7255849890120438|0.9716686464159672j),(-0.048269783519319764|-0.36164779375468536j),(-0.7824228375414528|0.45146355123683124j),(0.8547292734008833|-0.9726569907324609j)"
1755.0242650331684,55966,2,2,2,"58,45,94,65","(-0.07031720833489974|0.15377148346125935j),(-0.5433323369910283|-0.8297878746785008j),(-0.33649501152303474|0.3533913560269444j),(-0.3599203316476225|-0.7869519744096272j),(-0.9866917058165612|-0.6137074458087501j),(0.8758471513774397|0.4736966927412203j),(0.5963609561536904|0.8041975724070047j),(-0.4806664920602832|-0.8860892816324526j)"
1756.6016452279284,20555,2,2,2,"2,1,57,93","(-0.48960411226210554|-0.19510667171007245j),(-0.8379073904954593|0.5817769595685793j),(0.04047311479886084|0.708678757214523j),(0.140560974148346|-0.2828481348537837j),(0.6660985871432288|-0.8762376300682075j),(0.9799053500165342|-0.9900656543921127j),(0.20085066495915171|-0.5419551549107888j),(-0.8674168776469242|-0.21541227654872785j)"
1757.210023136972,50230,2,2,2,"75,49,20,84","(-0.9324240894591436|-0.5569057724941597j),(0.8030693496884918|0.6458317103723448j),(0.09769174321900587|0.06409547280819283j),(0.349146388278593|-0.4119317330622736j),(-0.7744804897035793|0.5281980959809518j),(-0.9219560629450076|0.6170468224316827j),(-0.378029730347788|0.8623708612686516j),(0.19749405394595398|0.5258749815343919j)"
1758.4509620069216,45989,2,2,2,"23,20,31,93","(0.36444264855961794|0.2959422749026883j),(0.4299390549176003|0.5389731946068139j),(-0.6689586297012173|-0.32480943786583816j),(-0.4822269006712676|0.7941882180511062j),(-0.19214313884062584|-0.42735118552027784j),(0.9166586385654056|-0.5176707550290853j),(0.4001327066909903|-0.10429061470208056j),(-0.785885803064688|-0.5552754588011632j)"
1759.767644082136,42205,2,2,2,"85,35,73,38","(-0.7610609722186845|-0.4108092256632889j),(-0.6011366868488268|0.31160358669853827j),(-0.6169120266409123|-0.2786150534824188j),(0.6946137076919803|-0.12753714089166412j),(-0.026677852283868875|-0.7350512186919542j),(0.58123019487678|0.7237606819761395j),(-0.7832895852817239|0.3587377789050772j),(-0.07923420571845585|-0.132411415069132j)"
1760.448592159459,39820,2,2,2,"41,33,66,98","(0.36425023445656546|-0.39320970405241806j),(0.036485080310074025|-0.5826559206413868j),(-0.45116822278219226|-0.44438212163447366j),(0.2599336052777539|-0.5458830696635788j),(0.24832750323394803|0.1364383561245941j),(0.8585640774587238|0.2953997314495296j),(-0.2900970534594225|-0.8154664937022185j),(0.4529991031788596|0.03363239584281574j)"
1761.3884304799442,56239,2,2,2,"15,41,35,38","(0.9093717882923031|-0.3529443263908123j),(-0.15775720076681266|-0.6399626278210897j),(-0.4932084536401964|0.6421925172986114j),(0.08558037431883081|0.9661518828987494j),(-0.4607947231119547|-0.2687146952208941j),(-0.6499063311775353|-0.6028142743135321j),(0.24714006406750566|0.07277616511507645j),(-0.6817420543881771|-0.04667055595280378j)"
1762.2987360936272,46017,2,2,2,"87,83,83,44","(0.7446535671944192|0.2609868290974917j),(0.30988188098802705|-0.044582566058736894j),(0.06692149903042899|-0.8426635956323552j),(-0.14953761684771671|-0.4545271730927163j),(0.2605485322149963|0.04522760325384878j),(-0.5509097716508271|0.5304571337588464j),(-0.03924081556604153|-0.07208203676638036j),(0.8578767549058752|-0.14138175194349012j)"
1763.3447338238548,7068,2,2,2,"93,81,19,21","(-0.11056405734666797|0.4276801052140411j),(-0.48328701431729093|-0.2428712379294946j),(-0.034556947442348385|-0.039017587074242854j),(-0.14630847264522306|-0.6374583305432577j),(-0.20335858967778675|0.9777829865799876j),(-0.9997522081514731|0.40077020534313856j),(-0.6136074737459005|0.4202392105954402j),(0.05078658644080525|0.17412218454064532j)"
1764.740234129992,10308,2,2,2,"98,24,92,88","(-0.472027493267543|0.2811352607138289j),(-0.35220867339471607|0.24799467573556377j),(-0.06716169327035404|-0.8295820418648463j),(-0.3695697223727019|-0.9683484574711516j),(-0.2906709286715927|-0.7745670001624556j),(0.9801408676781298|0.7904829935679059j),(0.4587187533240258|0.6791976381094085j),(0.07376298503545509|-0.05569898439061105j)"
1765.0059421543226,1355,2,2,2,"35,16,77,48","(-0.9636058680431596|-0.6510420691405663j),(-0.5084857163737364|-0.21702795701613709j),(-0.3198642318243867|0.2562695590485915j),(0.3859362469940686|0.2526369705516429j),(-0.6011732521709372|0.6137085610884343j),(-0.8801876855809319|-0.2323458233424185j),(0.5964225223544133|-0.6339796130826627j),(-0.9494902975282371|-0.218648540331968j)"
1766.8279758500425,55938,2,2,2,"56,71,11,60","(0.020447170952131888|-0.44539761550954715j),(-0.19762452433352884|0.4159475966148045j),(0.35456894920664683|-0.34081907229174946j),(-0.8477717141533307|-0.955372143762035j),(-0.910908182642157|0.20725708956177202j),(0.4225538917486975|0.49818195184124026j),(0.6553947792415744|0.7427633739532296j),(-0.087446889491541|0.41895067795630414j)"
1767.9207674720835,39399,2,2,2,"15,90,11,0","(-0.19654601265842753|0.6498032247853651j),(0.8575110459774222|-0.5588298735049899j),(0.3701902758343485|-0.8945116380304361j),(-0.0020308384977261174|-0.1412649536594266j),(-0.11865785677919316|-0.21928552741495966j),(0.5488942926893243|0.5224720663035427j),(-0.783311976488487|-0.7966754518817984j),(-0.08059662462639805|-0.22291160427118606j)"
1768.0198402905316,16349,2,2,2,"8,45,78,45","(-0.010704152209682238|0.32803643104206337j),(0.5234084161414518|0.07475919178229629j),(-0.42533590956957634|-0.16157328861347287j),(-0.6968794906058722|0.7842519482620542j),(0.12737828259564887|0.17769097516707189j),(-0.9082138889067446|-0.9730444083355612j),(-0.054542030582651835|0.987739726195153j),(-0.23145068860382234|-0.19812635333622497j)"
1769.195583069451,55554,2,2,2,"68,22,93,19","(-0.7969430346351691|-0.664664464457061j),(-0.9580204068210281|0.8032825508239883j),(0.42188921440948257|-0.23286600918317757j),(0.548360824640169|-0.8632905139775546j),(0.8158590103158259|-0.18428144757928422j),(-0.5417199891433964|-0.020652345830530106j),(-0.31002634076192503|-0.8236595361345944j),(-0.6323878035971124|-0.30458968117716956j)"
1770.6555590154237,23081,2,2,2,"19,72,87,13","(0.24982726065624727|-0.21489023755668302j),(0.43469260348008043|0.6447598682828475j),(-0.3742727810102431|0.42231890665021643j),(-0.5414038616936763|0.2819163996221439j),(0.5916440063121406|-0.6896395406676832j),(-0.030270860529956867|0.3447840897141976j),(0.46074602999219927|-0.6035298554347108j),(-0.24600998947976493|-0.7283382530904388j)"
1771.6371350827735,360,2,2,2,"42,73,88,22","(-0.2710756182441614|0.8028293211717483j),(-0.11463400069840413|0.33382169031331865j),(-0.7880180308503424|-0.35571935425742596j),(0.9661169463597563|-0.8037177673918834j),(0.4359553037721371|0.3783084073131566j),(-0.74906356774793|0.9035357576482419j),(-0.9869560929311929|0.017458402483733426j),(0.6689669799751594|0.04563166642883676j)"
1772.3135106785678,48954,2,2,2,"20,45,94,52","(0.2229036041731134|0.33602988311340654j),(-0.17279473364513498|0.732786568184818j),(0.27244779636247096|-0.7905471782205793j),(-0.22791330804541832|-0.08508732531519247j),(0.7208096623008604|0.9149990014758509j),(-0.1082290933330754|-0.8258024121010246j),(-0.9318655397196833|-0.48389735092266917j),(-0.10823428221815168|0.8281932763553819j)"
1773.8991063414717,60639,2,2,2,"5,59,88,90","(-0.9886542583616271|-0.7692367435108058j),(0.08348509787377356|0.3381490211992335j),(-0.912696998474894|-0.13084964406360644j),(-0.5420626702391174|0.5223350703781917j),(-0.918381970790753|-0.22835258189891072j),(-0.8251583559250573|0.8739057129348275j),(-0.7192429333513859|0.9283469196768939j),(0.7250100433264537|0.19238411602186978j)"
1774.5089756828538,18763,2,2,2,"83,65,81,9","(-0.32955527607001156|-0.6538029470390563j),(-0.6498833168738092|-0.028954769674234493j),(-0.2640385828980356|0.7904478583906036j),(0.12895241409981661|0.061879777221165444j),(-0.4283438680164031|0.005930976208314398j),(0.8207297620831266|-0.27148011006202344j),(-0.5621574840797574|-0.37292029521721415j),(-0.5585709582691005|-0.040620905441777655j)"
1775.10605264071,2059,2,2,2,"10,70,73,15","(0.35361282582192266|-0.4677610794463056j),(0.6054009136486456|0.12127641196945316j),(-0.299817968368435|-0.04863649007128523j),(0.4291973365747872|0.46966223702675425j),(-0.6855851203961723|0.016648499440941933j),(0.22596880023369015|0.46918899136443626j),(0.8913905050199247|-0.21943823011001018j),(0.6214921651893615|-0.4650370304769884j)"
1776.8196776397153,59051,2,2,2,"1,40,55,27","(0.03616251786791902|-0.8104097393282521j),(0.62847184334958|-0.6732642966741813j),(0.174817274946794|-0.14796388386592407j),(-0.22149567828503303|-0.6734697001749057j),(-0.6813929647689003|0.8203028092681699j),(0.326044788785564|0.2190351254497045j),(-0.052191016208212204|0.2415144927971835j),(0.4581718152462395|0.8805711617413547j)"
1777.0524757882565,55910,2,2,2,"78,65,82,21","(0.28169348034857356|0.8790229822303486j),(-0.13202491322362198|0.11640693428183391j),(-0.6338512610698162|0.05451834256048249j),(-0.0020992106899062613|-0.6359713956805271j),(-0.9888345103543743|0.8019951110392476j),(-0.6802186899233738|0.7044674418680192j),(-0.9377186542194511|0.013060758735598865j),(0.7002735733246339|-0.986087987635911j)"
1778.4402892774588,45939,2,2,2,"0,1,52,29","(0.9426964881668267|-0.7588972194373926j),(0.44733084785263943|-0.11959714435961111j),(-0.9548098782174648|-0.7886496839206623j),(0.263935705324011|0.20292844349402928j),(-0.7987531278029392|-0.000563046227652908j),(0.37506873224997994|-0.22191677078793948j),(0.46370808832300225|0.7530375619179333j),(-0.2923329637369001|-0.3738555544548656j)"
1779.3203944286417,5896,2,2,2,"35,71,35,77","(0.011958478400152073|-0.432765035192175j),(-0.2755313147227114|0.7279393744092106j),(0.6590493469081187|-0.5479441163359862j),(0.588915022606979|-0.8360981166093393j),(-0.5893716191406659|-0.3127630299320827j),(0.16991849663450753|-0.3251457637541333j),(-0.9467642225430115|-0.8833764923967362j),(0.470047823457598|0.0471722471731828j)"
1780.3675198791702,12676,2,2,2,"8,12,0,40","(0.24713000695044296|0.7267183635497643j),(0.48996522724857505|-0.4451806343173894j),(0.33604374708574714|0.5141224650313072j),(-0.09664913758911853|-0.33466935007240806j),(-0.23425231643770017|0.29036972192370114j),(0.40999929974415594|0.6755151902902838j),(-0.8613855165092057|0.6676578073768249j),(-0.21415009841381427|-0.08440536266553411j)"
1781.2289168032275,40030,2,2,2,"95,76,46,66","(0.537726678013263|0.754524213267739j),(-0.9524694685184052|0.8973902560848759j),(-0.38392598548187573|-0.5718733963781555j),(-0.6046454157855139|0.7809084253283063j),(-0.6413130461817391|0.35011220949766964j),(-0.8635903713844815|0.3137166974012793j),(-0.26833345415925036|-0.0337016784794002j),(0.4055634103931618|-0.9566613753171505j)"
1782.6277064762814,27051,2,2,2,"85,16,10,54","(-0.7205163618259858|-0.3911785770963083j),(-0.07945144835299733|-0.928079867147015j),(-0.9108349958763462|0.09927157497524486j),(0.3869716214073524|0.4897012001325465j),(-0.796008936021946|0.5798863245621786j),(-0.8501678987379091|-0.7956407680630475j),(-0.3676913436806106|0.07915414510456986j),(0.8501567986835923|0.6759878292648702j)"
1783.5434230817682,55234,2,2,2,"11,82,40,72","(-0.5304656766083571|0.8232392359117846j),(-0.5202546782041746|-0.06718117244240096j),(0.45714581059935355|0.49501382710960273j),(-0.3791297731933756|0.9972073474000942j),(0.7128685627198741|0.24690371357555518j),(0.19667069257782366|0.2719280629682901j),(0.3796793710753734|-0.479712778486306j),(-0.3942387171914028|-0.6781738469017828j)"
1784.2693949377121,3863,2,2,2,"35,25,67,5","(-0.23110953705661164|-0.4569592689577733j),(-0.4543103584948287|-0.9069264476296519j),(0.31648664299677254|0.7596775365351776j),(0.07039435400056027|0.5004594820712618j),(-0.37985751086601294|-0.5687500491074216j),(0.23256855678617216|0.5818701940898758j),(-0.21860200519790696|-0.6056375810216059j),(0.7309973875371003|0.5896080521368869j)"
1785.2346522988792,44011,2,2,2,"99,63,73,67","(0.489120141297952|0.8450518758523604j),(-0.5471005520218475|-0.03380430413014768j),(0.8628935460811273|-0.7234954084805092j),(-0.8669144230622083|-0.9221975519319461j),(0.4967796013394319|0.603726491246128j),(0.7224597258111907|0.2513800182867696j),(0.6331546190152773|0.6343939824087146j),(-0.40545465881247833|0.953500807656056j)"
1786.449271936643,25365,2,2,2,"12,58,91,98","(-0.7029638684381241|-0.7033234321658426j),(-0.04109520042827497|-0.11947905987466356j),(-0.9308955116287827|-0.825382332748049j),(0.08666197413637922|0.7602465319075074j),(0.8769921495102477|-0.3276537982307912j),(0.24752247537878902|0.9557893226794896j),(0.5859113109661291|-0.7811365827768573j),(0.5074718963168638|0.579113805152669j)"
1787.049627201599,56177,2,2,2,"50,42,79,47","(-0.27152064936703724|0.6875683763243705j),(-0.3835917007271439|0.7894616004434092j),(-0.9149684990642566|0.5169435080240954j),(-0.18231953722936511|0.28229355108694554j),(0.271180570666276|-0.03407269872701191j),(0.4216823688034499|-0.5078710803301056j),(-0.9955910275030018|-0.8037296733250017j),(0.0529056482069481|0.5886439456290911j)"
1788.6341679905845,47141,2,2,2,"17,94,37,95","(-0.365584075925137|-0.3046869239249326j),(-0.3196604705853676|0.43576257973365373j),(0.2764050481511229|-0.13774381816925896j),(0.886874529189225|-0.5171553871127659j),(-0.5509234228947029|-0.5988728650935407j),(0.7288269575100597|-0.18893911449858725j),(-0.9438784882538935|-0.39285890854993255j),(-0.8009548688352688|-0.09770324660187657j)"
1789.627243238934,6524,2,2,2,"19,41,47,53","(0.03081250287092696|0.017626195337624884j),(-0.7047346881252079|-0.7155322607307606j),(0.5355974063938453|0.5915520893536024j),(-0.22115281437917944|-0.21693299316721704j),(-0.29903700529999|0.809211133400533j),(0.549136148558276|-0.7171915053005373j),(0.04142118099644998|0.6003199061118094j),(-0.1139635391102014|-0.11340097396263116j)"
1790.4365457814038,43633,2,2,2,"87,66,82,91","(-0.37939989299598076|-0.10848496963844112j),(-0.8759352281103363|0.881347266218542j),(0.8027008258264969|0.1733918886947885j),(0.037328822947721774|0.5168649894281798j),(0.5839914294094484|0.7447207198227841j),(0.3119060651737451|0.4571238800852466j),(-0.5154492271801687|-0.7825910444030333j),(0.04951150074638999|-0.05605664679914857j)"
1791.9037003015828,10444,2,2,2,"12,65,37,55","(0.8340419872478164|-0.22164960726521032j),(-0.5666703930250876|0.5120435617397989j),(0.3379749714487479|0.11575625044778093j),(0.38253874048596836|-0.28037522207724774j),(-0.9860206221634957|0.9127223660472834j),(0.4580701015725357|-0.2149174355830683j),(-0.2937506922871842|0.06471823172737201j),(-0.10290063156752582|0.22704320811428924j)"
1792.762704828698,57571,2,2,2,"60,15,93,76","(0.9552763727809701|-0.8295627250612139j),(0.5183401613731147|0.8190117224354929j),(-0.7615634850342625|-0.5760326541631278j),(0.5748752952892344|0.14923572089659576j),(-0.29081891142174854|-0.854532073420943j),(0.11901988515436357|-0.04834950196727372j),(-0.401886960426878|-0.34535538076530625j),(0.5000800517321289|0.7903394145444587j)"
