timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
2952.9796147254165,21011,2,2,2,"34,9,24,11","(-0.9090841339480586+0.21270862498700271j),(0.6315489023668701-0.9381012071872339j),(0.8688043670383241+0.7816029112816518j),(0.770722659418632-0.7978251653744899j),(-0.19275760727629132+0.004120768346898229j),(0.5513066630280643+0.42371326470544357j),(-0.9584603991546925+0.8620580072783717j),(0.6021640015553522-0.4093675143881925j)"
2953.7500056906265,8596,2,2,2,"13,88,97,94","(0.8985679674564846+0.8127090270942781j),(-0.18174491630701084+0.8960777429125768j),(-0.2556393128431971-0.4627680837845427j),(-0.8252594334411478-0.7466253837276648j),(-0.02305864299250815+0.6947398468864796j),(0.8661616575028535-0.6028668759628235j),(0.5859506099399969+0.3212848098342098j),(-0.12923676287890618+0.07818250782790703j)"
2954.0170529596426,62109,2,2,2,"33,15,99,8","(0.9572068771762245+0.884831560376806j),(-0.35698415134379324-0.540994034589537j),(0.5120086585756256+0.47612900915045353j),(-0.8791073201057502-0.5183485359426641j),(-0.8250350506618322-0.09850267599001428j),(0.5412924414330651-0.44186744664726874j),(0.1195685341757673+0.025002312018827855j),(-0.7212892047826382-0.035239752793286616j)"
2955.20639927994,24584,2,2,2,"69,21,62,48","(0.9096635233846291-0.06385519825969288j),(0.7569948546811667-0.06843363761484045j),(-0.0628478830384731-0.24005859797561913j),(-0.16986107457472088-0.180674513181746j),(-0.1604901165955659+0.5545388186205749j),(-0.33174511510908866+0.31662668832842056j),(0.28855154023907015+0.7733073524524807j),(0.16832759098610928+0.23929880110359858j)"
2956.6439874813177,559,2,2,2,"23,25,50,8","(-0.4675007986510715-0.04031773498827329j),(0.13126153358883275-0.6652623280844348j),(-0.16333426703861154-0.6612606596070867j),(0.9353291763435865+0.8472736663359814j),(0.9440738765982963-0.0946701367741527j),(0.985356249742606+0.26682229963530935j),(0.4440619833731665+0.7149847912151004j),(0.7501329001429133+0.02655977155070799j)"
2957.5036972382277,15844,2,2,2,"38,7,94,17","(-0.19608051670223992-0.39428587639231116j),(0.9697649581629773+0.8841424939039098j),(0.9025246841625032+0.2790561562851994j),(0.6692853628541979-0.35218642560880675j),(-0.8191030131219552-0.7564117371884296j),(-0.06656278244580394-0.3721871009632096j),(0.7368439473588468-0.08574826474242392j),(-0.9720424635705307+0.9068416325883755j)"
2958.699761852524,15836,2,2,2,"43,99,57,59","(-0.2924104482107077+0.034434094404724114j),(-0.49502890278138567-0.9880009423447791j),(0.21534115051840708-0.48547092406010406j),(0.6280412570023202+0.9741311475631076j),(-0.4739174939686177-0.007006691816565436j),(0.5606943788038297-0.9975172188815884j),(0.32909207029626697+0.15408196498372195j),(0.17595360351821054+0.423797256689437j)"
2959.3635437928915,38592,2,2,2,"68,73,98,62","(0.4280264498851396-0.2888762267897276j),(-0.6002674194603859-0.513838213693576j),(-0.2603038789940906+0.965181873650814j),(0.8175087986520855-0.3365344043846412j),(-0.36267045527578445+0.5102812574397988j),(-0.9410943874899969-0.2904386819396052j),(0.8479625963438637+0.9734889457105558j),(-0.7321832166925439-0.7152186107628327j)"
2960.4478789246086,14196,2,2,2,"35,22,15,25","(0.1735305217368841-0.506734622521851j),(0.6003570084760546-0.34712882642758536j),(0.5828011075111281-0.6914987035470233j),(0.17161287101962563-0.9291101672658943j),(0.8229051700295744-0.7891590783525169j),(0.8706260038190115-0.44321140842729756j),(0.1315812987083731-0.38427547559630826j),(-0.6014461371427839-0.09218697599930903j)"
2961.127181960237,38676,2,2,2,"54,24,2,3","(0.15444272770553735-0.4402054431726612j),(-0.02489593764826692-0.8630508909847645j),(0.37543236704495175+0.3785935442305599j),(0.21205959531669194-0.04968287550049255j),(-0.15490754905366133-0.9251931978782251j),(0.3731406473011383+0.6053352304240107j),(-0.17103603993378247-0.04438069035704362j),(-0.7468068002537529-0.56873140627077j)"
2962.0139559813524,7756,2,2,2,"60,26,62,99","(-0.7569825358443525+0.49229783914675007j),(0.6417993430250137-0.42961388426347313j),(0.24700099804938835+0.6134845095221855j),(-0.6216427697680684-0.16371759236869377j),(0.5100668385845342+0.08565378042110927j),(0.25991031500312123-0.06373211185616245j),(-0.5990388869569727+0.15017943721698757j),(0.4583651433507523-0.12676438297304693j)"
2963.1247458868324,35794,2,2,2,"3,51,10,77","(-0.07764769639124713-0.6295336225642931j),(0.6139078630345927+0.2665480433808327j),(-0.34947687273709827-0.49764047090060926j),(-0.838100639875659-0.195400343131225j),(0.40035666265455494-0.31196452006113784j),(-0.8032542095451263+0.34523840931286953j),(0.7925127419352671+0.15848999003318265j),(-0.3870061744452937+0.8075772084100801j)"
2964.744386348927,31852,2,2,2,"44,100,91,89","(0.9326681942487625-0.42547037699843226j),(0.30320428800798926+0.6593393573482311j),(0.4574100979565483-0.4053494609050079j),(-0.5477007391739575+0.38879738890237725j),(-0.7955176360079645-0.6293957219034769j),(0.39827831772629674-0.24009404992160577j),(0.20176058166811028-0.37584240990652074j),(-0.43321796531865675+0.14535135607309368j)"
2965.174535303979,25046,2,2,2,"74,26,4,90","(0.8381089309410641-0.17392493604503168j),(0.19966321155252276-0.7544207036568258j),(-0.43325274230752586+0.49391816600280847j),(0.7016785560913195-0.9005886711621933j),(0.267501259724958-0.0402882324901368j),(-0.17877692926580435+0.2125715071822416j),(0.56612006898871-0.12303857758438053j),(-0.6802663712359995+0.7157083452481081j)"
2966.448554579762,64132,2,2,2,"54,14,26,70","(-0.8061798540239453-0.8680761286108443j),(-0.5036510555988012+0.698146112624596j),(0.29575857734150723-0.12611598704183646j),(-0.16241122560884724-0.2154624288803566j),(-0.39785893844341413-0.9610426163645935j),(-0.5997864374535555-0.659141534589829j),(0.19684798087586808-0.37787734657132765j),(-0.8655443703118673-0.8100575681970055j)"
2967.8153599980806,24049,2,2,2,"14,42,86,28","(0.30680980031772953-0.31059042351547994j),(-0.13372284769538578-0.9319089812297348j),(0.38896034851885486+0.07418642307180656j),(-0.6313777740621391+0.7079624404712586j),(-0.6224990021839372-0.2823192419901204j),(-0.14460689609850697+0.8267498323218743j),(0.20965035944041732-0.5197932995316543j),(0.8253361393836127-0.796615133530183j)"
2968.484997728239,53784,2,2,2,"80,83,20,1","(-0.7271138512607696+0.9881680726678179j),(-0.6795328702355616-0.8786481379043296j),(-0.1623975784788001+0.25764727237214546j),(0.3086731342847264+0.0866310413489757j),(0.8708329411250118-0.03066230266464265j),(-0.36855936969812975-0.18954304912335718j),(0.735059030495762+0.010338395237168507j),(-0.6785702479290241-0.2824909746429789j)"
2969.2456047719747,15415,2,2,2,"53,23,31,79","(-0.8410211879774356+0.043909551370343136j),(-0.14381129893672595-0.3498233903109127j),(-0.25071429140179213-0.6852551461635945j),(-0.7805211043505407+0.10863413689042445j),(0.07777304262435969-0.6116869067817181j),(-0.8488520173166902+0.6421975801590236j),(-0.1416136808124373-0.016328587032917063j),(-0.7530001919637102+0.7521874856021309j)"
2970.2270786223285,49025,2,2,2,"15,51,44,25","(-0.08977308503857562+0.09926156775174233j),(0.1570576789314646+0.7504026087875784j),(-0.5857695851486246-0.13678146574972705j),(0.13221069319404788+0.2108008270497439j),(0.15992204513220232+0.8352927229006775j),(-0.4888059183326481-0.22032107536448242j),(0.4509243590728158-0.9588004258835328j),(0.8776860726199716+0.40300344231057195j)"
2971.6860469432786,26151,2,2,2,"45,76,20,20","(0.7209908071430853+0.5072582603676004j),(0.35344139528469043+0.21121253334733625j),(-0.333832749757746-0.7828800585530304j),(-0.17231303053285885-0.9391888899773668j),(0.1388374189579007-0.6631774423798924j),(-0.30867047975237094+0.3242002589493942j),(-0.34541187290735054+0.2543688107346995j),(-0.21936724322528733-0.9222970055577875j)"
2972.519363409534,43651,2,2,2,"21,54,15,27","(-0.09568761390294256-0.7371523519558525j),(-0.27316870762637957-0.3113249620784102j),(-0.4919340846035223+0.5556232906416525j),(0.0377406825570239-0.38464017306953435j),(-0.5023972881657055-0.1519628167723881j),(0.8954535383356517+0.0363535208870267j),(-0.8109686201385824-0.35212111614337616j),(-0.4575846309698388+0.33998605919451497j)"
2973.123315182286,4405,2,2,2,"65,99,52,64","(-0.857179849117971-0.6509854004995248j),(0.7762716053231509-0.9291096937141918j),(0.5043611724820387-0.19379052509806205j),(0.8102070953102083-0.3267489788912281j),(-0.20693595719057734-0.6498924456400004j),(0.48160150972154114-0.4350665089884278j),(0.010967096924284547-0.2263513980841665j),(-0.8442909666638638-0.32485073243796636j)"
2974.4846926161504,51355,2,2,2,"31,44,87,52","(-0.3397698325594183-0.3600989469868383j),(0.8970587434074375-0.03704980730298524j),(0.3592513729725402-0.6481724450938526j),(-0.6037165023969164+0.34880567286613906j),(0.1617139237203531+0.8781089166328195j),(-0.9858093697228059-0.9670343027501436j),(-0.6536005778196134+0.6520219452313702j),(-0.5068735011295609+0.2813378770940911j)"
2975.545649298776,32451,2,2,2,"35,30,9,82","(0.132443251272937+0.1767156690766578j),(0.345392061632406-0.39181470941817476j),(0.45017606415945743-0.613079087629671j),(0.8977047348128744-0.3934599056457546j),(0.18797409026422618-0.8682026739696984j),(0.2201194853951618+0.07011526970235948j),(-0.7495620387473227-0.33966501245171954j),(0.6692332166090327-0.09515158124569334j)"
2976.5773546744545,34644,2,2,2,"56,90,75,7","(-0.501869323684798-0.521150094359657j),(-0.5190573345341964-0.37952501493776714j),(0.4097510475798656-0.7360208765597069j),(0.9782557886622296+0.841419253361984j),(0.2454601327202106-0.5230110976745233j),(-0.8073502874514538-0.20809447113244417j),(0.8902059012525694+0.4903871049904742j),(0.025063410947939735+0.07535972652497458j)"
2977.3556850351624,44452,2,2,2,"21,87,79,31","(0.6917242265732946-0.03290347528065585j),(-0.9847022365599076-0.798830532324388j),(0.6314225720417657-0.013061075302811087j),(-0.02951457460132323-0.757465046397735j),(-0.7105102895952986+0.6912355593206865j),(0.9538702345137404-0.9852010732876277j),(0.8305231014357872-0.992671515017165j),(-0.4167874342837352-0.7079466619267023j)"
2978.268182629739,13633,2,2,2,"9,50,64,87","(0.08976830456738161-0.9746446180639918j),(0.5279874777678821-0.09966424832318244j),(0.5570214663579671+0.9393759380671896j),(-0.2682009271373156+0.8992609629682198j),(-0.1479159178606395-0.43685007557415756j),(-0.6626510107310537-0.8257846428944051j),(0.44399377154152697+0.9380336323371246j),(0.37960514698232917+0.9310090214281466j)"
2979.6762086509675,37604,2,2,2,"65,27,46,81","(0.05623462410890423-0.6627356900028174j),(0.06448222461621467-0.22336054751589174j),(-0.307007414994366+0.7150670001611104j),(0.10904460538748761+0.5881719503538321j),(0.022952323115210005-0.10560852339622318j),(0.32926888296788603-0.14099297089831908j),(-0.5160265005306892-0.3695838047243942j),(-0.059277983116314825+0.21422761159444637j)"
2980.075898114218,23322,2,2,2,"67,37,89,46","(-0.7788833354907754-0.4641974407469338j),(0.24576688387430212-0.3015284591295604j),(0.2643141356163772-0.14039022332431017j),(-0.5580450173083951+0.5686554845637677j),(0.15224377114284482+0.06081255232988125j),(0.8162872926117934-0.2709773816615322j),(0.08619309580105061+0.6683987998489116j),(-0.3689566287733972-0.5362374719185568j)"
2981.1198513686613,45776,2,2,2,"74,82,82,35","(-0.8166002976026518+0.7646278830574695j),(-0.8149880156426477+0.8798504934906837j),(-0.19841030524476433-0.3816207297929721j),(0.11090845936138694-0.9259101136121364j),(0.20100024970644825-0.24050554640767796j),(-0.7461831003648103+0.007450817743585247j),(-0.022248884591986595+0.30042518440378774j),(-0.5434790698137273+0.6624019479360943j)"
2982.566535815397,28106,2,2,2,"90,95,23,78","(-0.14743344938302227-0.02277191105224441j),(-0.9130006210972024-0.005041141938894045j),(-0.050792580281783906-0.19265887318060582j),(0.25297026499008823-0.5382273851032089j),(0.9629458236876911+0.43391289694117274j),(0.5760545017226448+0.024894037874234387j),(0.23798933405598732-0.4040936751394899j),(-0.9486392111491693-0.3006047355435786j)"
2983.951681353208,53022,2,2,2,"66,78,11,35","(0.7933187392162917-0.27389245850408095j),(-0.6954126059983716-0.3994069611213067j),(0.481898914465144-0.6745183437300672j),(-0.6821606565497813-0.4474376652495162j),(-0.7451686894163154-0.42078067386958184j),(-0.3786949409266054-0.15725437624572947j),(0.7912232352697723-0.417090175579099j),(-0.9541709555715443-0.5390492660813331j)"
2984.2243065809025,44191,2,2,2,"38,71,2,72","(-0.9951196034039294+0.6631052354467586j),(0.49061297564690576-0.17709061235268764j),(-0.022533974151879965-0.7698113768277535j),(-0.3744397871729772-0.6898541191080305j),(-0.8948992452943987+0.9665034598383637j),(-0.25519263342383436+0.14871998815208576j),(-0.8543046534845118-0.30067315997686306j),(0.37358796102281033+0.7490254467254243j)"
2985.026601496768,42699,2,2,2,"2,79,40,95","(-0.6407426301831318-0.49646930535862843j),(0.8725651862816257+0.46050764803390964j),(0.6330892477199597-0.9782652364046105j),(0.45696740062916863+0.6118907474376669j),(-0.6338544657843681-0.6596588390434064j),(-0.2579966772160014+0.2944067061722906j),(-0.14436919932590442-0.6845825352251516j),(0.8572290428784297-0.9700629735005553j)"
2986.139823726121,39767,2,2,2,"60,80,61,37","(-0.13981144723785777-0.9684497724705445j),(0.015535450458109334-0.5769401449184586j),(0.04653950199511869-0.4372918254612983j),(0.447312596093592-0.8282666946581019j),(0.7139055525604499+0.9555303474410184j),(-0.6357120985619849-0.30620609701902035j),(-0.45566977173647394+0.7315070933938366j),(-0.879248615923593+0.8663844549545445j)"
2987.454136471732,147,2,2,2,"45,12,88,56","(0.6201293650661812-0.6889305302099926j),(0.257032892635193-0.05892610324322134j),(0.49740031888617775+0.2563508153158396j),(0.1709502383901489+0.42356529510076935j),(-0.988311220583777+0.0743022127943116j),(-0.46754900550801537+0.4986057674408946j),(0.08161571461107231+0.9833554746625772j),(-0.4160287891419081+0.6502898142285056j)"
2988.1992392449465,39632,2,2,2,"30,47,10,19","(-0.360798255773608-0.05529163222946498j),(-0.499504696495207+0.15512862096876612j),(0.3645929872296261+0.5612148884249237j),(-0.9958799966195517-0.79394360952264j),(-0.5398046687614717+0.2082969378406374j),(-0.414469097760531+0.7449727832361983j),(0.8644308018638485+0.3518102557802003j),(0.5840482230748101-0.3638165326949223j)"
2989.016627915267,59203,2,2,2,"0,28,94,41","(-0.5241569614198633+0.6587465184287358j),(-0.550724131836368+0.11891007716793833j),(-0.17786345204878962-0.9771366059640814j),(-0.9281150127870816+0.8432927330640667j),(-0.5357735083219444+0.8250147467400366j),(0.9215618174527938+0.4265272067500345j),(-0.6515720642513114-0.6929349185243592j),(0.027250615576094983-0.07792972040731394j)"
2990.1487734066545,15100,2,2,2,"55,53,82,49","(-0.14372681167268464-0.5311810766806546j),(-0.26360539621331003+0.13876632232485897j),(0.31788688084774974-0.14095275769533622j),(-0.6408730278790218+0.9295309820449917j),(0.08660186967065342-0.898562578567335j),(0.19545300625593343+0.23980799368540584j),(-0.1023461584223131-0.6785502069511629j),(-0.20029308658083944-0.138609992697446j)"
2991.8008359005785,11449,2,2,2,"36,18,92,71","(0.9926534555493429-0.20431834209789845j),(-0.028408324192626067-0.2116295496252516j),(0.619225330044946-0.5648424172610063j),(0.794088720842387-0.16170530357605473j),(0.12798319543613834+0.49066141741561786j),(-0.6914744620444078+0.6915537618248682j),(-0.7377935477265438-0.02439089510543546j),(-0.4687673042947835-0.13983157475297925j)"
2992.0188643479105,2119,2,2,2,"4,32,96,2","(0.28351334893072355+0.04853655388844702j),(0.17011365793336086+0.7616495768238702j),(-0.2169520371025886-0.203944440495055j),(0.7553628898073972-0.3047750106196301j),(-0.8180264073334795+0.49500989110216986j),(0.6405203693574966+0.45446905846620056j),(0.796941940450784+0.5779872351821611j),(0.6376672956377656+0.6489350511752949j)"
2993.1693770865095,63659,2,2,2,"9,2,42,96","(-0.5160922110688486-0.23319936643556827j),(-0.959068350400831+0.7271105651838492j),(0.40921635200173956+0.6071023804267601j),(0.011649704375568337-0.7247826361714707j),(0.7816369502590019+0.34349838302516833j),(0.5837937091188321+0.5500836751913776j),(0.7387086928897888+0.7562933376779823j),(0.3136598487355007-0.3480282355493549j)"
2994.021697008656,49899,2,2,2,"11,71,19,96","(0.942723899847326-0.4752172386669624j),(-0.9178617226632786-0.2651279781498481j),(0.03416148864247792-0.748998942536558j),(-0.1238132427322729+0.592681950205713j),(0.6935987230459235-0.7401401036943405j),(-0.7118711052745215+0.35982896887217564j),(-0.7038064510555191+0.6856501022750889j),(-0.8925348320634965+0.039376368599995715j)"
2995.212917858445,33795,2,2,2,"89,38,64,7","(-0.26092704839435843-0.20404455284065004j),(0.723951995817256+0.7021890950680758j),(0.3159907781781828-0.40577247897284185j),(0.23284612822284712-0.38894006960161587j),(-0.16702401342987305+0.10410795070742118j),(-0.6259684276549806-0.870120738531075j),(0.2678289119245929+0.7579724848567324j),(0.9901360538245951-0.0818056243359584j)"
2996.987277643126,25473,2,2,2,"38,39,40,62","(-0.8273316273221314+0.5125199368634783j),(-0.4189879206828344-0.19709310802152435j),(-0.7345592744418219-0.22916136832170975j),(-0.4781817215880646-0.8620018278115711j),(0.760704254585465+0.2809394260424889j),(-0.2605291448644327-0.9688554643860232j),(-0.8488797185155552+0.5341214461100741j),(-0.8083445134430027-0.3486563621840708j)"
